# t, x, p, h, Gauss_p, Gauss_h, multilde(X_t), mutilde(X_t)
1.241500000000000092e+01 -6.485578275926918122e-03 7.827805890945799261e-01 -7.816164962745522637e-02 -8.416534711920023448e-02 7.744551604915403918e-03 8.664783224614984736e-01 8.772393933193445986e-03
1.241999999999999993e+01 -1.750276473235752930e-03 1.111340131981886081e+00 -9.962465052276128774e-02 3.474974526598963998e-01 -2.922174774447383258e-02 7.634567867538152308e-01 7.729457660917997755e-03
1.242500000000000071e+01 4.054999815095256151e-03 1.210770383350517454e+00 -9.183113015576349625e-02 1.264098775453122714e-01 -3.217400473428388974e-03 1.083868648066442564e+00 1.097358891156609458e-02
1.242999999999999972e+01 1.017364544829182232e-02 1.236687869928108752e+00 -1.132526265579914954e-01 5.542287149401523699e-02 -3.341114330469238669e-02 1.180811618153315257e+00 1.195523540691456436e-02
1.243500000000000050e+01 1.664351930772538235e-02 1.351261673845314704e+00 -1.167737245844689964e-01 1.446445059028746705e-01 -1.577453437727937419e-02 1.206058027403271726e+00 1.221099766744694962e-02
1.243999999999999950e+01 2.323614055125425640e-02 1.285786823566235082e+00 -8.805674480255432091e-02 -3.255651423867325645e-02 1.533106409684619961e-02 1.317766813221688871e+00 1.334215755536823783e-02
1.244500000000000028e+01 2.869700274222778194e-02 8.985580528231753572e-01 -1.384790981080120942e-02 -3.557550978631370264e-01 6.148035192116095560e-02 1.253878404956674908e+00 1.269548593468882748e-02
1.245000000000000107e+01 3.267753220115268697e-02 6.936537307467866009e-01 5.213632871396554902e-03 -1.826123178837859573e-01 1.018455962818430593e-02 8.761976799931882054e-01 8.871793884654217283e-03
1.245500000000000007e+01 3.557595722862370163e-02 4.657162802416184855e-01 2.300789316749922431e-02 -2.105983535049881505e-01 1.094777557363845258e-02 6.763403740193343339e-01 6.848438405317168812e-03
1.246000000000000085e+01 3.761719682462538739e-02 3.507795581590572587e-01 4.700319664684231291e-02 -1.031316732235101480e-01 1.940624819329754558e-02 4.540248238543871384e-01 4.597676937679378781e-03
1.246499999999999986e+01 3.987731842031929513e-02 5.532690801185060625e-01 3.113317769656354095e-02 2.115810759535886598e-01 -1.931512907662631673e-02 3.419200640606964159e-01 3.462723437753999298e-03
1.247000000000000064e+01 4.318823409432241689e-02 7.710971894827403084e-01 1.649263641594687912e-02 2.318594343115385481e-01 -2.009095562551267006e-02 5.393914630567699930e-01 5.462080750437787666e-03
1.247499999999999964e+01 4.642243232117741064e-02 5.225821012592580805e-01 4.752356156188430880e-02 -2.291534556898778552e-01 2.342423763584561280e-02 7.518169828895153728e-01 7.612867726796866338e-03
1.248000000000000043e+01 4.986207089282206767e-02 8.532733273986049527e-01 -5.337482093023870888e-03 3.440769958931946815e-01 -5.800214651716054104e-02 5.094309604993904061e-01 5.158911167828308941e-03
1.248499999999999943e+01 5.485405967598433463e-02 1.143522185866302276e+00 -3.210599155437221519e-02 3.115676409805894220e-01 -3.519463252905976475e-02 8.319281931559032728e-01 8.424122975357335730e-03
1.249000000000000021e+01 6.111213244537393174e-02 1.359706921889537012e+00 -4.526849551475572997e-02 2.445729996691400621e-01 -2.446449712390283762e-02 1.114975411446970766e+00 1.128996221950696183e-02
1.249500000000000099e+01 6.813058606024766095e-02 1.447674524059953338e+00 -3.430047728802573109e-02 1.216673886023556250e-01 -2.473394566515007068e-03 1.325783639970042893e+00 1.342444951914273203e-02
1.250000000000000000e+01 7.473498028712849406e-02 1.194083166692376574e+00 -1.936572793254827743e-02 -2.176275855561670414e-01 6.290139994944952961e-04 1.411541407060291187e+00 1.429288208150455985e-02
1.250500000000000078e+01 8.068321962935522118e-02 1.185212570198310722e+00 -3.509595239118760285e-03 2.092896571606936776e-02 4.060157400581307710e-03 1.164187993776452990e+00 1.178871845456864499e-02
1.250999999999999979e+01 8.567424745294800748e-02 8.111985592388022415e-01 5.870244518431989161e-02 -3.443261350192119985e-01 5.050974332102020625e-02 1.155507367004475761e+00 1.170098196646457075e-02
1.251500000000000057e+01 9.021557340423458360e-02 1.005331821275828652e+00 3.441904407396263049e-02 2.149046812671829010e-01 -3.226918990108870039e-02 7.907169603673288583e-01 8.007786112639579332e-03
1.251999999999999957e+01 9.542171449809569439e-02 1.077124616268617441e+00 1.494595447995374082e-02 9.726708707943838850e-02 -2.938476798895324482e-02 9.800274597545538535e-01 9.924576099458839659e-03
1.252500000000000036e+01 9.969098964221374815e-02 6.305854413786048385e-01 1.006717819234158456e-01 -4.193600928149717189e-01 7.509808724625960386e-02 1.050019323996959297e+00 1.063334083225079413e-02
1.253000000000000114e+01 1.026081896895719714e-01 5.362945775646836832e-01 1.340350264700961025e-01 -7.770904350770709013e-02 2.717693084170351089e-02 6.145006486128060663e-01 6.224038021009615368e-03
1.253500000000000014e+01 1.049725163236225473e-01 4.094360760555478262e-01 1.419879231289023769e-01 -1.124290893404063796e-01 2.710199723550837242e-03 5.225269109046073446e-01 5.292923320459168475e-03
1.254000000000000092e+01 1.075162487722461091e-01 6.080569033938756363e-01 1.269244646630154627e-01 2.099643469556552455e-01 -1.905049626142481592e-02 3.987935662629507050e-01 4.040244336463544653e-03
1.254499999999999993e+01 1.104687447460129673e-01 5.729414861128667713e-01 1.330231172987110799e-01 -1.892240538327164337e-02 1.448199554988163773e-04 5.924905313875229451e-01 6.001394554296669501e-03
1.255000000000000071e+01 1.132135672932996912e-01 5.249875328018239751e-01 1.446643878676079353e-01 -3.258455119267607974e-02 6.036531199497395528e-03 5.582288335974786575e-01 5.654586566109143578e-03
1.255499999999999972e+01 1.163383231210429747e-01 7.249147982954884384e-01 1.372265004497444096e-01 2.141819380966349107e-01 -1.256469193484448937e-02 5.114470840211975400e-01 5.181013998350521982e-03
1.256000000000000050e+01 1.198389359428952416e-01 6.753303304454180145e-01 1.393351156126091950e-01 -3.040748115593886608e-02 -4.995012371533498474e-03 7.064153137642789071e-01 7.155049847306061382e-03
1.256499999999999950e+01 1.227844559190814366e-01 5.028776600290617571e-01 1.592029645785878744e-01 -1.544740625028353243e-01 1.325470276371103727e-02 6.580396351572949110e-01 6.665358667721376154e-03
1.257000000000000028e+01 1.243367346972402282e-01 1.180338512344554364e-01 1.876608125847346320e-01 -3.710168057831185751e-01 2.355504406220541164e-02 4.898366593749328146e-01 4.962461405390665957e-03
1.257500000000000107e+01 1.251275110457049367e-01 1.982766881514304580e-01 1.786255519925084301e-01 8.470196521843033344e-02 -1.012735456727108761e-02 1.145012247821705215e-01 1.162415326923960102e-03
1.258000000000000007e+01 1.261020666707470261e-01 1.915455618653997272e-01 1.763616583112549152e-01 -3.285349752381917527e-04 -4.151684161404192198e-03 1.927559906252308830e-01 1.954726086595320704e-03
1.258500000000000085e+01 1.273051127169871066e-01 2.896728566306319697e-01 1.722959404482228007e-01 1.043570808711209996e-01 -5.887868434929644477e-03 1.861864924546886013e-01 1.888237838926075602e-03
1.258999999999999986e+01 1.289672469052856596e-01 3.751808186887865548e-01 1.621023269415425017e-01 9.415001152864140022e-02 -1.298618211532950872e-02 2.818814509638841725e-01 2.857132346217628426e-03
1.259500000000000064e+01 1.301384451572819290e-01 9.329848210971378175e-02 1.856715450235118803e-01 -2.711680492199778358e-01 1.992855174701009882e-02 3.652668481544860679e-01 3.701410262347546928e-03
1.259999999999999964e+01 1.300954217887249909e-01 -1.105078295324939813e-01 2.205228475630133522e-01 -1.999399863983136461e-01 3.400284724354125238e-02 9.034883748460859065e-02 9.180312179212055286e-04
1.260500000000000043e+01 1.300439754820604532e-01 8.992930686668139384e-02 2.163316639238990480e-01 1.994357915742990817e-01 -3.014165022596427407e-03 -1.084177394163800823e-01 -1.094383011634443613e-03
1.260999999999999943e+01 1.296974636725873598e-01 -2.285340306559082713e-01 2.120931931623628031e-01 -3.145294161032706759e-01 -5.042171489779923022e-03 8.706343840897419473e-02 8.847657884011456142e-04
1.261500000000000021e+01 1.276936785479260150e-01 -5.729800192086230703e-01 2.435754467468247420e-01 -3.484093526690499321e-01 3.382151267647953707e-02 -2.235235393692553973e-01 -2.259782296291853142e-03
1.262000000000000099e+01 1.246926382648522597e-01 -6.274360940208798532e-01 2.537052350959970726e-01 -6.679102480375025130e-02 1.588190857507061626e-02 -5.594425107356058025e-01 -5.660846216882401555e-03
1.262500000000000000e+01 1.227900274013201121e-01 -1.336082513919828740e-01 1.934390091709124460e-01 4.801815483997975975e-01 -5.397267611664209597e-02 -6.125372294430588838e-01 -6.198479906180984211e-03
1.263000000000000078e+01 1.229334247587140355e-01 1.909671943495501178e-01 1.496087653374794657e-01 3.228331049229091199e-01 -4.243545740163792712e-02 -1.309108811389766147e-01 -1.322299840462060495e-03
1.263499999999999979e+01 1.241515153225320744e-01 2.962690311776624563e-01 1.777425273347282564e-01 1.113695922571659586e-01 2.630721909695540872e-02 1.856380736723559632e-01 1.882605167564782665e-03
1.264000000000000057e+01 1.242149283754194894e-01 -2.709038100226973667e-01 2.253493890963120250e-01 -5.583563707494719752e-01 4.475112462567902571e-02 2.883300949225592880e-01 2.922341850210433915e-03
1.264499999999999957e+01 1.226629143469087357e-01 -3.499018013816050932e-01 2.544432669185326956e-01 -8.397066040834101630e-02 3.185633482006684086e-02 -2.648185665213503293e-01 -2.678012763228914111e-03
1.265000000000000036e+01 1.209600469374058490e-01 -3.312451624195522082e-01 2.304920582430127207e-01 1.186656064306011379e-02 -2.039784928143833359e-02 -3.418555089704851668e-01 -3.458012932240259272e-03
1.265500000000000114e+01 1.179370558214313108e-01 -8.779512839702616755e-01 2.790685640041316584e-01 -5.531615356728351030e-01 5.193662942126971160e-02 -3.236517839284146492e-01 -3.273752334620458945e-03
1.266000000000000014e+01 1.141125261487328651e-01 -6.518605851091157088e-01 2.568878225300224583e-01 2.063417720942166411e-01 -1.340422809941672205e-02 -8.568245653402687401e-01 -8.671939178207728124e-03
1.266500000000000092e+01 1.115633271880179245e-01 -3.678189991768616163e-01 2.467300504372608172e-01 2.697548128086805219e-01 -3.622119630026236076e-03 -6.363055288563941314e-01 -6.439389962787912119e-03
1.266999999999999993e+01 1.104490031998401900e-01 -7.791059609423339749e-02 2.379639370028264478e-01 2.825823927778635114e-01 -5.039001177008402277e-03 -3.592748557689334210e-01 -3.634656136955394939e-03
1.267500000000000071e+01 1.095595965793143417e-01 -2.778520521161050860e-01 2.392835759904948512e-01 -2.001476781271880889e-01 2.180838083791415694e-03 -7.652952014152980542e-02 -7.720278646974247736e-04
1.267999999999999972e+01 1.075188294655651522e-01 -5.384547933835711619e-01 2.717725539909446875e-01 -2.657507961803209362e-01 3.532490274862894880e-02 -2.715226281546045395e-01 -2.746259013951786801e-03
1.268500000000000050e+01 1.044984471027702450e-01 -6.696981517343935097e-01 3.164716729284821617e-01 -1.426850179931630769e-01 5.012039985866516972e-02 -5.256713630734055620e-01 -5.319440727977885371e-03
1.268999999999999950e+01 1.005865089386069333e-01 -8.950771139309317004e-01 3.410962724900977738e-01 -2.398601095674960659e-01 3.135847321625606643e-02 -6.536545492821655978e-01 -6.615283547493212672e-03
1.269500000000000028e+01 9.568842091608320555e-02 -1.064158095078562072e+00 3.310260465610621594e-01 -1.890328217720640136e-01 -1.101794363405222271e-03 -8.734412438980434512e-01 -8.840613985220060686e-03
1.270000000000000107e+01 8.956570805369683252e-02 -1.384927049875990690e+00 3.454827335336053684e-01 -3.449755694460502342e-01 2.509075601766808106e-02 -1.038317168822534775e+00 -1.051002503838342934e-02
1.270500000000000007e+01 8.263517704480485837e-02 -1.387285353680800970e+00 3.366846707429821950e-01 -3.445543911354751604e-02 5.008595068793950805e-03 -1.351124228723381338e+00 -1.367719655879533376e-02
1.271000000000000085e+01 7.593628112083351811e-02 -1.292273015907737799e+00 2.980110654919637114e-01 6.277922721055480271e-02 -2.484712907742900670e-02 -1.353389994267644170e+00 -1.370031173426132509e-02
1.271499999999999986e+01 7.019162567679720910e-02 -1.005589161706788026e+00 2.560735457930793380e-01 2.565760990257986984e-01 -2.906386752384558861e-02 -1.260693947678739102e+00 -1.276197973415100530e-02
1.272000000000000064e+01 6.521983845243167766e-02 -9.831257280394253284e-01 2.763350225463248044e-01 -7.909031919632468662e-04 3.028851098063535183e-02 -9.810705618911573778e-01 -9.931076857960371637e-03
1.272499999999999964e+01 6.133540670698724856e-02 -5.706469701383477533e-01 2.362940918687513880e-01 3.898553561337320117e-01 -3.022823412872078369e-02 -9.591380302006018432e-01 -9.709146680932199611e-03
1.273000000000000043e+01 5.794639726770979549e-02 -7.849568055726340310e-01 2.413250184700807544e-01 -2.269507362231463488e-01 1.075564333530249633e-02 -5.568394597092061193e-01 -5.636171236634709807e-03
1.273499999999999943e+01 5.430426603905809391e-02 -6.718956858880466010e-01 2.207908377976945113e-01 9.512907837442578785e-02 -1.269153365697736451e-02 -7.658333163901966945e-01 -7.752216299974390955e-03
1.274000000000000021e+01 5.113865308912800972e-02 -5.943494940839871843e-01 2.149826436751108572e-01 6.229044970053251862e-02 9.102851767852672416e-04 -6.555498753963362457e-01 -6.635743271625051815e-03
1.274500000000000099e+01 4.835402894033039023e-02 -5.195001654350598352e-01 2.160922034355917398e-01 6.146676444713762566e-02 7.060081248463879848e-03 -5.799055371803268910e-01 -5.869961940544483371e-03
1.275000000000000000e+01 4.568531336928991632e-02 -5.479860629811290629e-01 2.010915040734120862e-01 -4.002593412164742737e-02 -9.788904772474576674e-03 -5.068932581403537974e-01 -5.130819261575454877e-03
1.275500000000000078e+01 4.307075862296942670e-02 -4.978358355470656749e-01 1.987154721148200742e-01 3.781858079304148412e-02 3.111349795957444285e-03 -5.346616057058020122e-01 -5.412027575789048195e-03
1.275999999999999979e+01 3.976909715713910359e-02 -8.228287507850624571e-01 2.522842237751871663e-01 -3.361091382731655197e-01 5.855998734930738248e-02 -4.857385326058829000e-01 -4.916771870703889533e-03
1.276500000000000057e+01 3.720168576400813276e-02 -2.041358064673265416e-01 1.757942894629834218e-01 5.997887861500479367e-01 -6.826967582542597945e-02 -8.026790379561492550e-01 -8.125721074148663584e-03
1.276999999999999957e+01 3.579776330234978737e-02 -3.574331781960125576e-01 1.656732281565991283e-01 -1.572934160421263772e-01 -8.038599528384303763e-03 -1.992718466204420058e-01 -2.016587118728351610e-03
1.277500000000000036e+01 3.389706564402164557e-02 -4.028458851352444414e-01 1.792405084197774834e-01 -5.325623973169871239e-02 1.715959690688299150e-02 -3.487716986509395989e-01 -3.530234607430370476e-03
1.278000000000000114e+01 3.173448899666730244e-02 -4.621847738064917555e-01 1.824648952573568184e-01 -6.824774518534917900e-02 7.270152719252249984e-03 -3.930520987297611568e-01 -3.978599835176750872e-03
1.278500000000000014e+01 2.951949469225050374e-02 -4.238129479602275596e-01 1.841793895189365593e-01 2.800093546339018150e-02 6.347336456687641126e-03 -4.509130343836068033e-01 -4.564467887610022812e-03
1.279000000000000092e+01 2.735620475406609631e-02 -4.415030273135343575e-01 1.747372812782461704e-01 -2.711462238759563062e-02 -5.187567648672370725e-03 -4.134790912412219521e-01 -4.185523819252084596e-03
1.279499999999999993e+01 2.562554180526003741e-02 -2.507621522088884780e-01 1.315915556380547469e-01 1.808216096615704871e-01 -3.872010205075340772e-02 -4.307210649014250325e-01 -4.360145018425154798e-03
1.280000000000000071e+01 2.448137055745675320e-02 -2.069063469124247101e-01 1.126899130896572426e-01 3.843143133049244098e-02 -1.637563463326267843e-02 -2.446880964156107063e-01 -2.476697161542317643e-03
1.280499999999999972e+01 2.419113609157223788e-02 9.081256055861869347e-02 9.202497166730211342e-02 2.932799871530060165e-01 -1.857908374319632364e-02 -2.019110642328352800e-01 -2.043629859069721975e-03
1.281000000000000050e+01 2.441112287359028382e-02 -2.817847751400873006e-03 9.706471315927434063e-02 -9.081108622658044804e-02 4.178125416975473662e-03 8.844757577259008963e-02 8.961002079659465902e-04
1.281499999999999950e+01 2.391738251125413023e-02 -1.946782971830610387e-01 1.120483190563360820e-01 -1.913303600213889788e-01 1.504840502110092390e-02 -2.868718112193324645e-03 -2.842646980678245475e-05
1.282000000000000028e+01 2.263999807525956393e-02 -3.162754772147653992e-01 1.416750963487827253e-01 -1.257396898600388890e-01 3.159163895819967760e-02 -1.899825926127222120e-01 -1.922874267514192636e-03
1.282500000000000107e+01 2.110486893354157970e-02 -2.977761794724279043e-01 1.254669030376867889e-01 1.149001491277549213e-02 -1.303159174898311026e-02 -3.085667290203218949e-01 -3.123512245458900331e-03
