# t, x, p, h, Gauss_p, Gauss_h, multilde(X_t), mutilde(X_t)
1.612500000000000000e+01 -1.586327404361128623e+00 7.854475665051388056e-01 5.741416249589793575e-01 -2.900233183842133022e-01 1.273795479685588261e-02 1.078189919440550648e+00 1.087586755154611520e-02
1.612999999999999901e+01 -1.581964558212528349e+00 9.596908929349512452e-01 5.777261986617507894e-01 1.886660788888991358e-01 -3.995071672536919596e-03 7.738594137149094054e-01 7.794791066521527569e-03
1.613500000000000156e+01 -1.577524660062905815e+00 8.162683669140194942e-01 5.794935429617201761e-01 -1.246520136435350923e-01 -7.531355910970243678e-03 9.437726776567829656e-01 9.515189134472943483e-03
1.614000000000000057e+01 -1.573126170450292127e+00 9.431274781314532563e-01 5.725321882081463309e-01 1.421138629854710456e-01 -1.484310671424264420e-02 8.038746378163061923e-01 8.098903153744067135e-03
1.614499999999999957e+01 -1.568215794848281330e+00 1.021022762672841200e+00 5.668928257368166523e-01 9.627423551662715739e-02 -1.477624109191922816e-02 9.275751808607263227e-01 9.351421214296459436e-03
1.614999999999999858e+01 -1.562604884987434328e+00 1.223341181665876798e+00 5.714366088156562773e-01 2.226198943867853941e-01 -5.364237723492946974e-03 1.003520098837521690e+00 1.012045018131318801e-02
1.615500000000000114e+01 -1.556118296081677066e+00 1.371294380636994825e+00 5.769748762008357623e-01 1.733075465208220034e-01 -6.365635843602683933e-03 1.200808078826025582e+00 1.211803528060298625e-02
1.616000000000000014e+01 -1.549890453630592857e+00 1.119842599796681881e+00 6.562258033152522652e-01 -2.223796167272048818e-01 6.588834639199316057e-02 1.345070804262382014e+00 1.357878810603141938e-02
1.616499999999999915e+01 -1.544672541979050129e+00 9.673220608203622062e-01 6.663589501737519072e-01 -1.292440026435673628e-01 -7.167086758831341109e-04 1.099805921652065699e+00 1.109576028664016611e-02
1.617000000000000171e+01 -1.540574130121147745e+00 6.720426823405715178e-01 7.072809914650488583e-01 -2.756984246100401825e-01 3.158212329326547108e-02 9.510309935872713893e-01 9.589619902054648606e-03
1.617500000000000071e+01 -1.536462409760870118e+00 9.726454617705112549e-01 7.164123449067317795e-01 3.131046302731869679e-01 2.722505773549970670e-03 6.630327547041448000e-01 6.673884117635324811e-03
1.617999999999999972e+01 -1.532134653105129640e+00 7.584572005256614569e-01 7.418682907153740791e-01 -1.941880131055244429e-01 1.608242269075333200e-02 9.561822193234366107e-01 9.641981321297515492e-03
1.618499999999999872e+01 -1.527915464841268500e+00 9.292181050187612312e-01 7.483076877668590754e-01 1.856119658574380271e-01 -8.095519528263130093e-04 7.472688236276303630e-01 7.526946207887022337e-03
1.619000000000000128e+01 -1.523690829874336572e+00 7.606358817540104234e-01 7.957713623620322752e-01 -1.494561267308986141e-01 3.853112296204030951e-02 9.137864849550637603e-01 9.212961845049168208e-03
1.619500000000000028e+01 -1.520138640297786115e+00 6.602399488661423455e-01 8.137998039123077731e-01 -8.518317650445261791e-02 1.077838722098438916e-02 7.493519351662594197e-01 7.548250405590747891e-03
1.619999999999999929e+01 -1.516819841002942093e+00 6.672797690714464824e-01 8.219171786296280979e-01 1.987663442290092328e-02 1.865488889913035188e-03 6.514209528216328149e-01 6.556837626250234217e-03
1.620500000000000185e+01 -1.514098994250790087e+00 4.210589317893214667e-01 8.443787404491318593e-01 -2.331534840044248991e-01 1.614328742624633259e-02 6.582703103289808677e-01 6.626267981997524016e-03
1.621000000000000085e+01 -1.511912786066662795e+00 4.534243418615775401e-01 8.211249550825296950e-01 3.946878763574025728e-02 -2.713235273751549506e-02 4.181243439355858404e-01 4.194977886824878197e-03
1.621499999999999986e+01 -1.509031363361781564e+00 6.991447400909281962e-01 8.027511527010879888e-01 2.535200653557327377e-01 -2.258061068275903083e-02 4.496786579765844061e-01 4.514505023439251662e-03
1.621999999999999886e+01 -1.504836726939283276e+00 9.787098289083477898e-01 7.591061353554436897e-01 2.933642042074286471e-01 -5.028492117201086020e-02 6.893088944808867247e-01 6.940715410324422088e-03
1.622500000000000142e+01 -1.500272690805761311e+00 8.469046245004283602e-01 7.653720678343941541e-01 -1.112880442981560303e-01 -3.150691982584654868e-03 9.619404583793518260e-01 9.701081130578848369e-03
1.623000000000000043e+01 -1.495590686222223020e+00 1.025897208914887671e+00 7.412726147853812009e-01 1.963040686715608885e-01 -3.221215170329844169e-02 8.333718654144741667e-01 8.399503330015578237e-03
1.623499999999999943e+01 -1.490573035136485869e+00 9.811632253799595915e-01 7.576201325577744949e-01 -2.309240735275085513e-02 6.458503327769417497e-03 1.007915376282141784e+00 1.016678843304842650e-02
1.624000000000000199e+01 -1.486179229155005777e+00 7.763591672120569998e-01 8.168788927287786716e-01 -1.841631322847156749e-01 4.981770575363414499e-02 9.642627525200513361e-01 9.724954242796984838e-03
1.624500000000000099e+01 -1.483104352675875370e+00 4.535914244400996997e-01 8.898759786898655655e-01 -3.068767459699340838e-01 6.560061299104524846e-02 7.645011903796118391e-01 7.702578582966240241e-03
1.625000000000000000e+01 -1.481175105497881672e+00 3.181074467574236397e-01 9.125806347765111903e-01 -1.271984856292875665e-01 1.852267192144974040e-02 4.496993469117399611e-01 4.515443671015340575e-03
1.625499999999999901e+01 -1.480506269798125052e+00 -5.057316685475626156e-02 9.288909668680693787e-01 -3.636236138863989109e-01 1.347469348737945216e-02 3.175559569140308791e-01 3.177606130868274904e-03
1.626000000000000156e+01 -1.482201075806954593e+00 -6.273492366770416773e-01 9.932531829390865985e-01 -5.807516134306868194e-01 6.517311573076009501e-02 -4.201158747987143727e-02 -4.628202304858556248e-04
1.626500000000000057e+01 -1.484908894663638401e+00 -4.557783059964713446e-01 9.519989099551016132e-01 1.536428289138064285e-01 -3.472412015278453223e-02 -6.045173358804621921e-01 -6.157955217748513344e-03
1.626999999999999957e+01 -1.487073865504996650e+00 -4.102100305468718289e-01 9.399293264836344752e-01 3.166556250740488326e-02 -7.249074640487235613e-03 -4.371754708586353400e-01 -4.463770258800866739e-03
1.627499999999999858e+01 -1.489157021664870628e+00 -4.230524334027363498e-01 9.432561531052638948e-01 -2.568862817743734414e-02 7.692810969338658399e-03 -3.927232718764233077e-01 -4.013768560093604332e-03
1.628000000000000114e+01 -1.490820447775673241e+00 -2.423180109182533626e-01 9.265055137412008257e-01 1.675767806752161970e-01 -1.225665190461938669e-02 -4.052378333396051691e-01 -4.140525023994198923e-03
1.628500000000000014e+01 -1.491975550370778558e+00 -2.197230271238045929e-01 9.063645246831281144e-01 1.381545117344635393e-02 -1.743791941977265378e-02 -2.289642197723914252e-01 -2.355884099921984245e-03
1.628999999999999915e+01 -1.492806932098077910e+00 -1.128296637959193133e-01 9.086596677532898791e-01 9.856739487457488735e-02 4.767530453267866675e-03 -2.069222383999478609e-01 -2.132749193368545758e-03
1.629500000000000171e+01 -1.493203406658134558e+00 -4.576016022677743128e-02 8.882386720839388072e-01 6.139391503740970757e-02 -1.900325049261469834e-02 -1.026679236225925551e-01 -1.077246937629761613e-03
1.630000000000000071e+01 -1.493078402033529262e+00 9.576201006888962475e-02 8.676317763415151152e-01 1.374022320148501619e-01 -1.985906736063238961e-02 -3.725489098178369485e-02 -4.149824170324712107e-04
1.630499999999999972e+01 -1.492967200462849586e+00 -5.128138179703466831e-02 8.916900556738895922e-01 -1.477650301186316795e-01 2.340097689330962807e-02 1.007672407994694846e-01 9.824264679188909194e-04
1.630999999999999872e+01 -1.494107180566718984e+00 -4.047106597507978965e-01 9.311487696249833856e-01 -3.576675332853984091e-01 4.026235888877278957e-02 -4.264075564492952886e-02 -4.695056503741910784e-04
1.631500000000000128e+01 -1.496428510356343500e+00 -5.238212560990048727e-01 9.222613536242939558e-01 -1.318989212052206206e-01 -4.579197220070427288e-03 -3.873251521094416838e-01 -3.959293294372404938e-03
1.632000000000000028e+01 -1.499505607947698049e+00 -7.070177804428016133e-01 9.469326991356814549e-01 -1.989854403906652081e-01 3.015229324043048123e-02 -5.034790354075373564e-01 -5.135352587044874663e-03
1.632499999999999929e+01 -1.503993165463707316e+00 -1.088005225960953837e+00 9.759670740734061045e-01 -4.011996555188954150e-01 3.633340273617570448e-02 -6.821304606804347026e-01 -6.944187666275590358e-03
1.633000000000000185e+01 -1.509371807000285060e+00 -1.063451388670197062e+00 1.001649998796555252e+00 -4.957870680734393840e-03 3.675465110123634499e-02 -1.053675062359840098e+00 -1.070600631595475596e-02
1.633500000000000085e+01 -1.514943620808364644e+00 -1.165274134561638197e+00 1.009003301788983675e+00 -1.306270721783859834e-01 1.819207223385343325e-02 -1.029701807359977295e+00 -1.046342512426548001e-02
1.633999999999999986e+01 -1.520818830384734976e+00 -1.184809695986480449e+00 1.025205482754477648e+00 -5.084887130360341706e-02 2.804898180178265477e-02 -1.128979265602691129e+00 -1.146870124663578773e-02
1.634499999999999886e+01 -1.525834725633975486e+00 -8.215484037097182668e-01 9.775776321727093210e-01 3.315159051162038795e-01 -3.558222622385551898e-02 -1.148002757815517416e+00 -1.166145339271161020e-02
1.635000000000000142e+01 -1.529564930654649046e+00 -6.705336045596774763e-01 9.707947013190213470e-01 1.279918669653972441e-01 1.657823671636199023e-03 -7.936990643948877988e-01 -8.074430945487421490e-03
1.635500000000000043e+01 -1.532387369274857081e+00 -4.584418435235323996e-01 9.592390842626458136e-01 1.927510658527317178e-01 -4.608640020347774466e-03 -6.463999903136826708e-01 -6.583195195517131150e-03
1.635999999999999943e+01 -1.534792554056933378e+00 -5.036320693070083232e-01 9.693730794578154786e-01 -5.935751337277154344e-02 1.498234525917915665e-02 -4.395386882103102799e-01 -4.488898411576041324e-03
1.636500000000000199e+01 -1.537386591570419903e+00 -5.339829360875844033e-01 9.573399330249319217e-01 -4.559741856297763740e-02 -6.734842938620859421e-03 -4.835996171638261565e-01 -4.935054372169803139e-03
1.637000000000000099e+01 -1.540856994413747794e+00 -8.541782012435558125e-01 9.646037988843475519e-01 -3.362645222232957809e-01 1.285728537763937418e-02 -5.131871876126211651e-01 -5.234679526795117839e-03
1.637500000000000000e+01 -1.546038035001072064e+00 -1.218238033686148691e+00 9.900232857924374796e-01 -3.880278386038428229e-01 3.417720067758223124e-02 -8.254478411786129177e-01 -8.396251819973029121e-03
1.637999999999999901e+01 -1.553327966127751925e+00 -1.697734416985815065e+00 1.037821589625372187e+00 -5.123665897057607665e-01 6.016019858089696748e-02 -1.180479974603863447e+00 -1.199090746036724636e-02
1.638500000000000156e+01 -1.562127991808475391e+00 -1.822275855303601366e+00 1.041935575220777732e+00 -1.690681741065133137e-01 2.122823368130166699e-02 -1.648083843094433121e+00 -1.672534953970239782e-02
1.639000000000000057e+01 -1.570956564349946127e+00 -1.709153161284719502e+00 1.013470163567355975e+00 6.549327466648416363e-02 -1.012009760816247328e-02 -1.769502286654063727e+00 -1.795487388243972512e-02
1.639499999999999957e+01 -1.578620798405771186e+00 -1.356540461045310231e+00 9.599401388504524846e-01 3.075963335394615861e-01 -3.631258644941776081e-02 -1.659133182121993011e+00 -1.683766482938978820e-02
1.639999999999999858e+01 -1.586874907851165695e+00 -1.945103317112468533e+00 1.029379368608309697e+00 -6.251622934531891884e-01 8.315466697776567606e-02 -1.315201694752578199e+00 -1.335572286421974827e-02
1.640500000000000114e+01 -1.595842611551929302e+00 -1.641978163192942208e+00 9.983582236345782679e-01 2.522743808319597991e-01 -1.146832944945063576e-02 -1.889170386085919473e+00 -1.916708049628016580e-02
1.641000000000000014e+01 -1.604202450597659535e+00 -1.701957455099096350e+00 1.006922224663036491e+00 -1.035321231382679286e-01 2.511186573347887196e-02 -1.593496328789672178e+00 -1.617375410100797134e-02
1.641499999999999915e+01 -1.612208942757118235e+00 -1.500639408684395937e+00 9.711471032061876896e-01 1.562831049041551734e-01 -1.863200908850953449e-02 -1.651951229012556643e+00 -1.676579261201870813e-02
1.642000000000000171e+01 -1.619173700912020841e+00 -1.285263853276676915e+00 9.665667382102756111e-01 1.751024453682300253e-01 1.056129809321907850e-02 -1.455571639735867340e+00 -1.477774919453428600e-02
1.642500000000000071e+01 -1.624782910090019517e+00 -9.584198179227815251e-01 9.385024197810741819e-01 2.918395132710189799e-01 -1.505119545797265965e-02 -1.245487286045087849e+00 -1.265092545766110556e-02
1.642999999999999972e+01 -1.629788535693851736e+00 -1.043830423610076163e+00 9.464500584473988232e-01 -1.124995055760797669e-01 1.772279779109588171e-02 -9.266974294787582167e-01 -9.423478035939757136e-03
1.643499999999999872e+01 -1.635474941325678833e+00 -1.230731829120726983e+00 9.565318644680332882e-01 -2.160877354513250637e-01 2.070317739906507928e-02 -1.009971366757367539e+00 -1.026671210418290958e-02
1.644000000000000128e+01 -1.641451953535147945e+00 -1.160073054666864500e+00 9.089040721351508978e-01 3.687262443346826096e-02 -3.515728980020222522e-02 -1.192223177215077090e+00 -1.211206534540408379e-02
1.644500000000000028e+01 -1.647565394826272067e+00 -1.285303461782742573e+00 9.219145349644111143e-01 -1.575340357211009734e-01 2.476527469896721428e-02 -1.123282067769022508e+00 -1.141422204596797239e-02
1.644999999999999929e+01 -1.653985114235377418e+00 -1.282584301859349463e+00 9.039921819486528287e-01 -3.264699858633650364e-02 -4.926272141851887644e-03 -1.245385710909871602e+00 -1.265061569381508051e-02
1.645500000000000185e+01 -1.660442409238164663e+00 -1.300333699255541875e+00 9.085077445806729601e-01 -5.316850574094919568e-02 1.747791965426905708e-02 -1.242702085758236707e+00 -1.262360781058786616e-02
1.646000000000000085e+01 -1.667098626170935960e+00 -1.362153073853033414e+00 8.857664378328974353e-01 -9.768696628264800230e-02 -9.602156712692150667e-03 -1.259980705990023209e+00 -1.279870872551226377e-02
1.646499999999999986e+01 -1.673716948432005580e+00 -1.285175830574840861e+00 8.666183127578357404e-01 3.943589669617087595e-02 -5.407246965611547419e-03 -1.320238601996310823e+00 -1.340895855469816447e-02
1.646999999999999886e+01 -1.681577148105476205e+00 -1.858904038813399273e+00 9.235648484079437281e-01 -6.094933562247343284e-01 6.991998978603489179e-02 -1.245132093690769715e+00 -1.264870987804523651e-02
1.647500000000000142e+01 -1.691384676520559349e+00 -2.064107327219872445e+00 9.288088273088367375e-01 -2.549126880737507816e-01 2.390366010485867401e-02 -1.804634899005955750e+00 -1.831359760881606444e-02
1.648000000000000043e+01 -1.701831178680224488e+00 -2.114493536646231853e+00 9.118655825150152605e-01 -1.051922160185848193e-01 3.744368618213483532e-03 -2.004715690393104044e+00 -2.033956476259158805e-02
1.648499999999999943e+01 -1.712917177640565614e+00 -2.319906047490202905e+00 9.123957578992398787e-01 -2.615996558293964269e-01 2.170870313372898208e-02 -2.053804412069230700e+00 -2.083682817135993834e-02
1.649000000000000199e+01 -1.724143257468801371e+00 -2.170525883804081957e+00 8.647308084369701442e-01 8.806165240772746705e-02 -2.445822155336244488e-02 -2.254082939086679005e+00 -2.286482966035717490e-02
1.649500000000000099e+01 -1.735064175282091670e+00 -2.197841241512031640e+00 8.493490145462447849e-01 -8.523090684785770976e-02 6.331792586578244460e-03 -2.108341064580470547e+00 -2.138954951602628496e-02
1.650000000000000000e+01 -1.747394552792910671e+00 -2.734309762815532174e+00 8.982985608695297497e-01 -5.951893691896932292e-01 7.092681535653977409e-02 -2.134927065132108837e+00 -2.165899602730652143e-02
1.650499999999999901e+01 -1.760693841100156920e+00 -2.585405560082986831e+00 8.572781967885678700e-01 7.709886740681125283e-02 -1.372788296386586240e-02 -2.658069429760173907e+00 -2.695586545226270545e-02
1.651000000000000156e+01 -1.774152503981586193e+00 -2.798059592488797875e+00 8.643618293828428945e-01 -2.810456075927695863e-01 3.289011071184477775e-02 -2.512781509166874816e+00 -2.548523384230371933e-02
1.651500000000000057e+01 -1.788309790054083637e+00 -2.864854836510244862e+00 8.558402589120004400e-01 -1.404766083227852180e-01 1.938700889800745383e-02 -2.720110779793491584e+00 -2.758468067355140246e-02
1.651999999999999957e+01 -1.801196617623139984e+00 -2.289876191112316217e+00 7.825003313594852683e-01 4.995336502937938739e-01 -4.477534426457584898e-02 -2.785184464932700887e+00 -2.824387784512321503e-02
1.652499999999999858e+01 -1.812847896350124666e+00 -2.370635299681589814e+00 7.876688688749756695e-01 -1.424123216161757577e-01 2.802789154507708339e-02 -2.224359688793693390e+00 -2.256613095126186810e-02
1.653000000000000114e+01 -1.824732410967204732e+00 -2.383170547150442520e+00 7.577399933872557281e-01 -7.621741129342576859e-02 -6.270444264638369396e-03 -2.303064328953246864e+00 -2.336327136029799773e-02
