# t, x, p, h, Gauss_p, Gauss_h, multilde(X_t), mutilde(X_t)
9.925000000000000711e+00 2.126935294772155094e-01 8.810454243379405304e-01 -1.374711561614320732e-01 -1.943828205750308680e-01 3.397288645248189992e-02 1.074527732508625322e+00 1.088431910906803059e-02
9.929999999999999716e+00 2.169326321325536211e-01 8.145956377972980444e-01 -1.151372266549376133e-01 -4.429254474153625221e-02 1.358808610810521497e-02 8.582094724840451105e-01 8.694329406669277019e-03
9.935000000000000497e+00 2.205567890419246890e-01 6.350671259511234679e-01 -7.644660411400655553e-02 -1.588831764643061084e-01 3.060938843800802348e-02 7.933818574005387925e-01 8.038089211251394847e-03
9.939999999999999503e+00 2.239480054804393605e-01 7.214194494547367942e-01 -8.914482778425547593e-02 1.027673708619117748e-01 -1.899217742176178420e-02 6.182746533909467823e-01 6.265307235099463676e-03
9.945000000000000284e+00 2.278713296620210604e-01 8.479102231779347409e-01 -1.054561171376235673e-01 1.449951105546618546e-01 -2.346257404648856987e-02 7.024749949095717705e-01 7.117879824429612819e-03
9.950000000000001066e+00 2.321904854332202117e-01 8.797520853017249953e-01 -8.626765592963819840e-02 5.341278216205360557e-02 1.078217148515358409e-02 8.258186548157693263e-01 8.366772592862586899e-03
9.955000000000000071e+00 2.359543623852944083e-01 6.257986955279607466e-01 -5.688600271760957394e-02 -2.314790510127838763e-01 2.066824901147151436e-02 8.568518337375251592e-01 8.681077482448751673e-03
9.960000000000000853e+00 2.389296076035216376e-01 5.642993917629304246e-01 -5.262324305920346168e-02 -4.514082773113520242e-02 -1.931966206421877226e-03 6.091593671094688300e-01 6.173409210812691450e-03
9.964999999999999858e+00 2.414430438081703600e-01 4.410750900965555443e-01 -4.930337854563995870e-02 -1.083507819036316489e-01 -2.265936827381534457e-03 5.491660653238110701e-01 5.566082053038225695e-03
9.970000000000000639e+00 2.439559063463555277e-01 5.640699251775137535e-01 -6.905007122266632047e-02 1.348501877673611016e-01 -2.411445196993935655e-02 4.289763212660802072e-01 4.349284043958340576e-03
9.974999999999999645e+00 2.462696485398065682e-01 3.614269522029071036e-01 -5.429150777833385150e-02 -1.878314073386680993e-01 9.168996412487452619e-03 5.489174518273221004e-01 5.563692187284534525e-03
9.980000000000000426e+00 2.486628384672313341e-01 5.958490187670003602e-01 -9.723324261004957780e-02 2.443071661992202992e-01 -4.652478602852787304e-02 3.512738094869787830e-01 3.562706767040472924e-03
9.984999999999999432e+00 2.512491493632785233e-01 4.386753396518657255e-01 -1.091962949588720921e-01 -1.416922108169477446e-01 -1.787685587349969324e-02 5.798874993711001791e-01 5.877367718108135117e-03
9.990000000000000213e+00 2.540971185548390743e-01 7.005123369723409432e-01 -1.380865753841171439e-01 2.733857381314718782e-01 -3.325654556134624573e-02 4.265874848521332141e-01 4.325346464930959062e-03
9.995000000000000995e+00 2.578524961028698659e-01 8.016386822399785839e-01 -1.409686254720666221e-01 1.190209635769517438e-01 -9.844490182547054741e-03 6.819359702165779247e-01 6.910695489404727367e-03
1.000000000000000000e+01 2.618045302854465350e-01 7.791749907906945216e-01 -1.426784658249340143e-01 -2.064204346402078935e-03 -9.671805019816757942e-03 7.805432176957972645e-01 7.909140083174033900e-03
1.000500000000000078e+01 2.659261222203469499e-01 8.694617831694612109e-01 -1.090870509678937839e-01 1.101418937047575347e-01 2.585071701801102545e-02 7.586154703555521017e-01 7.687232533925565658e-03
1.000999999999999979e+01 2.697389073751561561e-01 6.556522787542073960e-01 -7.103104263854390088e-02 -1.915356822027280415e-01 2.943649394218444959e-02 8.466493863176688395e-01 8.578636652539307905e-03
1.001500000000000057e+01 2.732200441636273291e-01 7.368024366342532661e-01 -7.562661946943792513e-02 9.834382368485042325e-02 -1.108954815205133969e-02 6.381079249637404693e-01 6.467354155458600665e-03
1.001999999999999957e+01 2.777950783194019779e-01 1.093211225675605691e+00 -1.084103038806910890e-01 3.756035579725652274e-01 -4.008058118899476829e-02 7.172342908545665807e-01 7.268557530746522395e-03
1.002500000000000036e+01 2.830665578761057954e-01 1.015380597005917540e+00 -9.163092626514766914e-02 -4.996219741283890181e-02 5.951072940016129999e-03 1.064807560953489052e+00 1.078768053550833474e-02
1.002999999999999936e+01 2.883316758932176205e-01 1.090666609838818246e+00 -9.072651349052315850e-02 1.013387980576849201e-01 -9.148962345372416496e-03 9.888754199287452806e-01 1.001903864601417886e-02
1.003500000000000014e+01 2.939064912023884868e-01 1.139259513829538495e+00 -7.713809633818344280e-02 7.653775325027135923e-02 2.792125084751462261e-03 1.062273833911147269e+00 1.076229450042409316e-02
1.004000000000000092e+01 2.991856222964450196e-01 9.723929237930779568e-01 -3.851801185991955701e-02 -1.376255660569861428e-01 2.734920804984909692e-02 1.109637650675841192e+00 1.124197079201066062e-02
1.004499999999999993e+01 3.040104847830723545e-01 9.575520708578669771e-01 -1.393826877756497613e-02 1.049079894732397530e-02 1.497113563709507982e-02 9.468711042952425716e-01 9.594173751680238130e-03
1.005000000000000071e+01 3.089953870697405014e-01 1.036408843809403457e+00 -1.009885387068027579e-02 1.039666338663905037e-01 -5.613321874280932482e-03 9.323733951935787578e-01 9.447513751968476467e-03
1.005499999999999972e+01 3.137772323402439056e-01 8.763292643919698977e-01 6.464816771765079760e-03 -1.329762535592272088e-01 6.333851575450137779e-03 1.009255658810885192e+00 1.022603476569739281e-02
1.006000000000000050e+01 3.175252320520592919e-01 6.228706203341913827e-01 4.479644380786593910e-02 -2.302082183828779993e-01 2.968878356787976042e-02 8.531107562208416484e-01 8.645266001987096660e-03
1.006499999999999950e+01 3.206187792345192022e-01 6.145482526497701992e-01 5.493897202977371386e-02 8.868537438812716320e-03 4.016831287434392481e-03 6.059008801278764622e-01 6.142483318612693317e-03
1.007000000000000028e+01 3.236854779515430103e-01 6.121312341597430207e-01 7.743865171647161538e-02 1.463345066110651252e-02 1.646003614117722350e-02 5.977690231808909793e-01 6.060230596864902772e-03
1.007500000000000107e+01 3.270991265672444359e-01 7.533282121208290105e-01 5.831824749975736411e-02 1.583139088321718624e-01 -2.512767483083956643e-02 5.953966263374831369e-01 6.036288876390047235e-03
1.008000000000000007e+01 3.298129903612393443e-01 3.322173054771367373e-01 1.147774329297569368e-01 -4.005801377851694323e-01 4.905063320354427492e-02 7.330853667952200725e-01 7.430405579571037165e-03
1.008500000000000085e+01 3.313836593152639787e-01 2.960502761327181154e-01 1.151372822955037678e-01 -2.575693056367348716e-02 -2.869364415648745573e-03 3.223738753705157611e-01 3.272223849068521540e-03
1.008999999999999986e+01 3.331430571539190089e-01 4.077088593292995666e-01 1.236397589403549213e-01 1.211839121150949383e-01 5.630555366785290269e-03 2.870933925037989498e-01 2.915066190587473766e-03
1.009500000000000064e+01 3.358063418049697102e-01 6.576050010909730847e-01 7.494792015582235623e-02 2.622331203813481615e-01 -5.266306478981377936e-02 3.959823036514817374e-01 4.017557015335643071e-03
1.009999999999999964e+01 3.393230768637530148e-01 7.490890224223507587e-01 8.497055220720520219e-02 1.097729412425053480e-01 3.565712242567577531e-03 6.396861072159657491e-01 6.485004729653505960e-03
1.010500000000000043e+01 3.442857783727218957e-01 1.235991581165199138e+00 5.050459542798314133e-02 5.075204548847860320e-01 -4.182236152416676095e-02 7.288906351414305984e-01 7.388245404797033448e-03
1.010999999999999943e+01 3.500441030516202034e-01 1.067338290394106215e+00 8.576420690982949901e-02 -1.361414017233208706e-01 2.308266219387935386e-02 1.203729038799939755e+00 1.219587466390290031e-02
1.011500000000000021e+01 3.553658895335515266e-01 1.061376302378405967e+00 9.367117438349856218e-02 2.258212449371995931e-02 -2.591318096412959654e-03 1.039217605105319686e+00 1.053042363284359753e-02
1.012000000000000099e+01 3.600091294096182670e-01 7.959196480482897407e-01 1.181606944303555673e-01 -2.369946463285190763e-01 1.405319839189438438e-02 1.033376759156135583e+00 1.047142266259453759e-02
1.012500000000000000e+01 3.644972345000792591e-01 9.993223881361127381e-01 9.150734543336715154e-02 2.254446334236351046e-01 -3.445921878985973297e-02 7.744611269167280820e-01 7.850147655984367548e-03
1.013000000000000078e+01 3.702602933542774033e-01 1.305901153543143733e+00 8.079782859698582398e-02 3.335407746409700391e-01 -2.053369389916772855e-02 9.728121606225496043e-01 9.858467227840631009e-03
1.013499999999999979e+01 3.763471903762385384e-01 1.128857655241301439e+00 9.962933851221103532e-02 -1.425251253340785451e-01 5.976255463379693753e-03 1.271781688245942510e+00 1.288553148442133853e-02
1.014000000000000057e+01 3.827122301401609250e-01 1.417158250327641200e+00 6.831066345050211541e-02 3.185642419408457604e-01 -4.241856750144254451e-02 1.099085889270671856e+00 1.113722612530440234e-02
1.014499999999999957e+01 3.889483375143411581e-01 1.077284699344452257e+00 1.008699322631355783e-01 -3.026042819828382857e-01 1.860107256340018042e-02 1.380226238504925096e+00 1.398379401861002923e-02
1.015000000000000036e+01 3.939527823617859914e-01 9.244932396334908375e-01 1.203115698431977132e-01 -1.237347061526422043e-01 8.851760495014494856e-03 1.048725951616334084e+00 1.062767565312902791e-02
1.015499999999999936e+01 3.981764582833542954e-01 7.649771289938460672e-01 1.374753196975321834e-01 -1.341167357192995513e-01 8.089968281479113787e-03 8.996878560233239064e-01 9.118865424521220564e-03
1.016000000000000014e+01 4.022654551760263542e-01 8.706216280749843328e-01 1.255948235642838362e-01 1.272051130176838074e-01 -1.937265479941738255e-02 7.440952456679204019e-01 7.543674218073463146e-03
1.016500000000000092e+01 4.067109348492954357e-01 9.075702412326459578e-01 1.266630232291058311e-01 6.108303753359189264e-02 -7.471460243266280464e-03 8.471072790076696890e-01 8.586723531337084672e-03
1.016999999999999993e+01 4.108053622709744168e-01 7.302007274389428204e-01 1.582797047108693844e-01 -1.522942338600105361e-01 2.271269522868163415e-02 8.831203104255339609e-01 8.951450158326063750e-03
1.017500000000000071e+01 4.143383036091071725e-01 6.829758078141561217e-01 1.717100339231039663e-01 -2.635914465207321936e-02 6.289665847755516667e-03 7.101163965891708063e-01 7.199974856617378204e-03
1.017999999999999972e+01 4.172008018029304544e-01 4.620234697151476277e-01 1.712810021047379005e-01 -2.011705411369199836e-01 -7.098269061082310150e-03 6.640417619715456299e-01 6.733581425981569231e-03
1.018500000000000050e+01 4.188275280321229199e-01 1.886670219618252486e-01 2.039150563886265310e-01 -2.590261257242353343e-01 2.814644476386041899e-02 4.485387806287727819e-01 4.551792933993609701e-03
1.018999999999999950e+01 4.198287573572421771e-01 2.118247080858794429e-01 2.031637104486032075e-01 3.089786941905307838e-02 -2.527522303245765233e-03 1.819335894861133784e-01 1.852588599939537783e-03
1.019500000000000028e+01 4.210197059588343671e-01 2.645547325510120840e-01 2.050681203437951794e-01 6.104406308297841144e-02 -1.006859036005855121e-04 2.045137108106685475e-01 2.081226486786161550e-03
1.020000000000000107e+01 4.228867759952616989e-01 4.822732820199284176e-01 1.970976051731699319e-01 2.273517277740202958e-01 -1.049553242006085081e-02 2.559339978673947913e-01 2.601861568988804441e-03
1.020500000000000007e+01 4.253001423066281594e-01 4.830732425266518471e-01 1.912477950990897346e-01 1.578653793549598255e-02 -1.052755488833791164e-02 4.682597969120554926e-01 4.751602375977723516e-03
1.021000000000000085e+01 4.280489524056266815e-01 6.164507970727557407e-01 1.963181408740598544e-01 1.483669491813843777e-01 3.825695263501276838e-04 4.690280590634777202e-01 4.759441735463118030e-03
1.021499999999999986e+01 4.302959423050368160e-01 2.823451626912948931e-01 2.429704187009723015e-01 -3.157796035299726967e-01 4.064947865842377661e-02 5.990940102421171698e-01 6.076364644810035992e-03
1.022000000000000064e+01 4.314539231334497682e-01 1.808471686738849227e-01 2.664413647004068575e-01 -9.119197562607198049e-02 2.078469522829562433e-02 2.732387156921915472e-01 2.777298060524197292e-03
1.022499999999999964e+01 4.324374218995533647e-01 2.125523377675660741e-01 2.571179249870976236e-01 3.962304175718286275e-02 -1.099865971457857083e-02 1.742447460166488826e-01 1.775062460140592723e-03
1.023000000000000043e+01 4.334779211634443574e-01 2.036473677888470390e-01 2.692959158038322753e-01 -2.442971462664741749e-04 1.018623957806728472e-02 2.051610841051271505e-01 2.088099963946755695e-03
1.023499999999999943e+01 4.345434184904710118e-01 2.225515630218304619e-01 2.699726261862825938e-01 2.740993698778316709e-02 -1.222522701605979669e-03 1.964711692696848866e-01 2.000145216930523072e-03
1.024000000000000021e+01 4.355440259814944981e-01 1.776914333875762309e-01 2.823450954290572246e-01 -3.587834086277096740e-02 1.028685307133144280e-02 2.149026584787688265e-01 2.186781885170425727e-03
1.024500000000000099e+01 4.373325638238992341e-01 5.377237035743319682e-01 2.421680243012449552e-01 3.679708271771541250e-01 -4.181507040197885577e-02 1.711468448523719155e-01 1.743801271576286100e-03
1.025000000000000000e+01 4.392715750921966089e-01 2.378808037446236701e-01 2.844894498849541709e-01 -2.831913448989523685e-01 3.711340031500165448e-02 5.222677585273589607e-01 5.298771880193448372e-03
1.025500000000000078e+01 4.407169363968524989e-01 3.402637181177285419e-01 2.592021119107628668e-01 1.118387693357507512e-01 -2.751876091235603075e-02 2.298295041484257617e-01 2.338028480556340188e-03
1.025999999999999979e+01 4.433963789671386269e-01 7.315133099967208175e-01 2.311875819009810429e-01 4.031193621447990427e-01 -3.126633794341005662e-02 3.296736568795365363e-01 3.348937657561589995e-03
1.026500000000000057e+01 4.471677321458680243e-01 7.770279614950363900e-01 2.383706020794628122e-01 6.693377823800231163e-02 5.752116025622283635e-05 7.112355815020181549e-01 7.212130974428903642e-03
1.026999999999999957e+01 4.513326517022508422e-01 8.889398610580957483e-01 2.141047766968885990e-01 1.345105549962155866e-01 -3.183795840373850744e-02 7.556061676589957976e-01 7.661456640494203330e-03
1.027500000000000036e+01 4.553808856803882033e-01 7.303537301968507922e-01 2.669453130512288164e-01 -1.333194636615447348e-01 4.415437757343432246e-02 8.647302524354828490e-01 8.766389368921129188e-03
1.027999999999999936e+01 4.579760997310478587e-01 3.077318900670129032e-01 3.001015467022121186e-01 -4.009956644806305648e-01 2.605587969365800310e-02 7.100454926017465418e-01 7.200385258655499915e-03
1.028500000000000014e+01 4.598038714793007409e-01 4.233768092341518852e-01 2.833919281335777196e-01 1.269974287334289520e-01 -1.962445003477245736e-02 2.978610144877490984e-01 3.027287264311568759e-03
1.029000000000000092e+01 4.618986206047552834e-01 4.145228409476786058e-01 2.896308988109386195e-01 5.284623969036679469e-03 2.176026846016253756e-03 4.106373537607933555e-01 4.169138103997980550e-03
1.029499999999999993e+01 4.635976137291190069e-01 2.650744087978104124e-01 3.256419850608326394e-01 -1.354876253301456612e-01 3.203795749504034784e-02 4.019919733871397116e-01 4.081660930910066022e-03
1.030000000000000071e+01 4.640667806548158247e-01 -7.740763851909478188e-02 3.716779997005204006e-01 -3.320304738882544071e-01 4.355209922512440907e-02 2.562305652791542765e-01 2.605941874444074081e-03
1.030499999999999972e+01 4.629105141632222642e-01 -3.850989581183459909e-01 3.984437761455384974e-01 -3.054787041694607685e-01 2.768084461863526760e-02 -7.778523922590993567e-02 -7.757908304007072329e-04
1.031000000000000050e+01 4.615897561190888676e-01 -1.432042595350225267e-01 3.892094614380885997e-01 2.366254609560553279e-01 -5.271053195024851673e-03 -3.778625602176852172e-01 -3.813954341682061159e-03
1.031499999999999950e+01 4.604706316068940541e-01 -3.044455453429069647e-01 3.968634958253920431e-01 -1.605813019344503878e-01 9.225296998250694797e-03 -1.419426739514652314e-01 -1.425415776355225955e-03
1.032000000000000028e+01 4.590781521741177373e-01 -2.525462277676191469e-01 3.932684031249889522e-01 4.860454763975958353e-02 -4.288679600900529090e-04 -2.991914171498606390e-01 -3.017509741408851663e-03
1.032500000000000107e+01 4.572719713799181518e-01 -4.699260899121989188e-01 4.271060700086622419e-01 -2.194159424582362572e-01 3.649004812372264733e-02 -2.485685385602514341e-01 -2.505013415205314085e-03
1.033000000000000007e+01 4.540584959834292333e-01 -8.154640686833620755e-01 4.579858342902484170e-01 -3.527910738545999014e-01 3.569122342774168344e-02 -4.605643256921183593e-01 -4.651411473841347496e-03
